Datetime,Energy_Demand_MW,Hour,DayOfWeek,Month,DayOfYear,WeekOfYear,Quarter,Lag_1h,Lag_24h,Lag_168h,Rolling_Mean_24h,Rolling_Std_24h,RF_Prediction,GB_Prediction
2023-12-22 10:00:00,18861.133695493514,10,4,12,356,51,4,17971.9495002544,18560.06470316552,17940.573758989616,16513.176633330717,2175.8789228929577,17802.450757597675,17880.925473566058
2023-12-22 11:00:00,18019.532797879234,11,4,12,356,51,4,18861.133695493514,17372.7971002323,17527.038170341788,16540.123954066003,2190.9404646937605,17480.49076472907,17778.623017463993
2023-12-22 12:00:00,16725.85010048797,12,4,12,356,51,4,18019.532797879234,16896.967560455254,15411.610149514076,16532.9940599007,2190.0069440907596,16683.708667946634,16635.402803526456
2023-12-22 13:00:00,15611.843656521392,13,4,12,356,51,4,16725.85010048797,15830.341151974595,15920.598829877867,16523.88999759015,2193.506298646348,16093.946709674552,15819.796922146075
2023-12-22 14:00:00,14901.446006031303,14,4,12,356,51,4,15611.843656521392,14395.337766110793,15154.569093667398,16544.97784092017,2174.503686131279,14940.908370895553,14808.479475870263
2023-12-22 15:00:00,14757.712509527344,15,4,12,356,51,4,14901.446006031303,14530.051552692881,14409.755109483223,16554.463714121608,2165.8109668787883,14276.144451468515,14424.385494127882
2023-12-22 16:00:00,14780.837238397658,16,4,12,356,51,4,14757.712509527344,14030.104280515916,13827.267077710845,16585.744254033347,2132.938688359417,14212.9030945949,14184.575049921481
2023-12-22 17:00:00,13317.024151334423,17,4,12,356,51,4,14780.837238397658,13894.087201893704,12319.162828166589,16561.699960260044,2167.571970229347,14122.541220758549,13748.174631320522
2023-12-22 18:00:00,12941.206978688338,18,4,12,356,51,4,13317.024151334423,13436.001512393303,13280.073368449797,16541.08352135567,2200.694034816698,13699.119703840033,13605.706727348357
2023-12-22 19:00:00,14376.04290793043,19,4,12,356,51,4,12941.206978688338,13221.49474275087,14496.94187667148,16589.18969490482,2136.6617370432396,13722.494186121863,13664.20141386751
2023-12-22 20:00:00,13008.354494854459,20,4,12,356,51,4,14376.04290793043,14230.176830234297,13908.374436430837,16538.28043093066,2208.6556472302086,14109.2152250429,14042.809441431758
2023-12-22 21:00:00,13874.414252314034,21,4,12,356,51,4,13008.354494854459,13722.043512814234,14225.034737102998,16544.629211743148,2200.4120161139767,13871.779949215574,13903.461673456455
2023-12-22 22:00:00,14876.571053744572,22,4,12,356,51,4,13874.414252314034,15729.409567928233,15008.453097795054,16509.094273652165,2220.9401585634105,14916.07445801058,14910.604530658917
2023-12-22 23:00:00,14943.32613078992,23,4,12,356,51,4,14876.571053744572,15607.833834089939,15900.92929900644,16481.406452681327,2236.750263499645,15746.455282653298,15551.102118810562
2023-12-23 00:00:00,15556.0745314033,0,5,12,357,51,4,14943.32613078992,16622.764086028084,15329.410122344732,16436.961054571962,2244.404034300379,15487.17300163882,15105.509848905367
2023-12-23 01:00:00,16204.909770560113,1,5,12,357,51,4,15556.0745314033,17555.736211948348,15662.017053728592,16380.676619514119,2232.0316075539945,16124.690961291406,15767.383106801051
2023-12-23 02:00:00,16212.603386392342,2,5,12,357,51,4,16204.909770560113,18295.344022422094,16712.45980119684,16293.895759679546,2194.5263186875886,16928.06912635802,16870.686900269877
2023-12-23 03:00:00,17761.12740314852,3,5,12,357,51,4,16212.603386392342,17916.828193583777,17959.645744940324,16287.408226744745,2189.7448874147703,17701.105968634878,17490.161700398367
2023-12-23 04:00:00,18322.72242555523,4,5,12,357,51,4,17761.12740314852,19510.11950162545,18101.201611069675,16237.93334857515,2126.2591262592614,18123.449064613982,18049.292621998396
2023-12-23 05:00:00,17841.192154722172,5,5,12,357,51,4,18322.72242555523,19549.35439305534,19067.927586795693,16166.759921977937,2037.3239562463705,18645.16023700485,18724.12488014328
2023-12-23 06:00:00,17774.665911215998,6,5,12,357,51,4,17841.192154722172,19182.369307720695,17671.614820824143,16108.105613790241,1965.73626648914,17794.378831608738,17721.87951325699
2023-12-23 07:00:00,19027.57849273844,7,5,12,357,51,4,17774.665911215998,19022.944003394245,18735.87223261821,16108.298717512916,1966.035259474752,18259.509859575413,18251.10761949636
2023-12-23 08:00:00,17958.657122395394,8,5,12,357,51,4,19027.57849273844,18931.049670324894,17202.73939139202,16067.782361349186,1914.683334432912,17828.162060443676,17911.05295755572
2023-12-23 09:00:00,17249.48267004407,9,5,12,357,51,4,17958.657122395394,17971.9495002544,17298.103416929876,16037.679576757093,1888.9506760412755,17416.074000171226,17354.805756418787
2023-12-23 10:00:00,17181.772973319807,10,5,12,357,51,4,17249.48267004407,18861.133695493514,16866.23826461905,15967.706213333186,1809.2352831009778,17160.951742698508,16986.003492953445
2023-12-23 11:00:00,15927.422452809073,11,5,12,357,51,4,17181.772973319807,18019.532797879234,15521.068539355327,15880.534948955263,1755.685195926742,16397.760808137773,16267.652713550604
2023-12-23 12:00:00,14747.189707040407,12,5,12,357,51,4,15927.422452809073,16725.85010048797,15043.982138737138,15798.090765894945,1760.714854303359,15112.498713007803,15090.768716226368
2023-12-23 13:00:00,14263.622744936214,13,5,12,357,51,4,14747.189707040407,15611.843656521392,14678.773415918358,15741.914894578898,1788.2083940776326,14172.614584136154,14223.04397318074
2023-12-23 14:00:00,14019.327143659868,14,5,12,357,51,4,14263.622744936214,14901.446006031303,13144.864550844046,15705.159941980086,1815.0979296250448,13374.982658183575,13655.43100327661
2023-12-23 15:00:00,11882.586873265753,15,5,12,357,51,4,14019.327143659868,14757.712509527344,13713.371386214183,15585.363040469188,1968.7264527308344,13682.105303322332,13610.950239917112
2023-12-23 16:00:00,12257.908418927072,16,5,12,357,51,4,11882.586873265753,14780.837238397658,11709.625476283009,15480.241006324582,2077.8835964949762,12812.685862179322,12554.442774641067
2023-12-23 17:00:00,12793.751220423597,17,5,12,357,51,4,12257.908418927072,13317.024151334423,13072.068242496987,15458.43796753663,2104.1482507019105,12607.342371105973,12484.374164667812
2023-12-23 18:00:00,11744.065799453241,18,5,12,357,51,4,12793.751220423597,12941.206978688338,12500.663067399795,15408.557085068502,2179.2650445863696,12422.202150486304,12300.25896188699
2023-12-23 19:00:00,12875.2768013485,19,5,12,357,51,4,11744.065799453241,14376.04290793043,12057.359732968906,15346.02516396092,2231.0953517411663,12204.979201364957,12193.400240112169
2023-12-23 20:00:00,13109.29569832659,20,5,12,357,51,4,12875.2768013485,13008.354494854459,12200.589683028318,15350.231047438925,2226.5875506390666,12281.99599608012,12465.277621390118
2023-12-23 21:00:00,12845.915098695881,21,5,12,357,51,4,13109.29569832659,13874.414252314034,12625.165525044846,15307.376916038169,2265.779513580272,13287.282583982402,13071.679345309518
2023-12-23 22:00:00,13215.730347555498,22,5,12,357,51,4,12845.915098695881,14876.571053744572,13432.10217987149,15238.175219946957,2304.5405576094104,13380.461934594952,13381.199006605013
2023-12-23 23:00:00,14079.863427617618,23,5,12,357,51,4,13215.730347555498,14943.32613078992,14199.294933918023,15202.19760731478,2316.055023700102,14140.760316682872,14016.34598457918
2023-12-24 00:00:00,16332.307246000717,0,6,12,358,51,4,14079.863427617618,15556.0745314033,15627.613123317291,15234.540637089673,2326.6075627570167,15470.385493263735,15443.241484704522
2023-12-24 01:00:00,16713.669358774183,1,6,12,358,51,4,16332.307246000717,16204.909770560113,16760.784185499855,15255.73895326526,2338.122471857439,16875.88354788623,16791.148789253566
2023-12-24 02:00:00,16562.69548590337,2,6,12,358,51,4,16713.669358774183,16212.603386392342,16599.689960327003,15270.326124078218,2345.4324059465316,16813.98965196648,16880.952002879738
2023-12-24 03:00:00,16817.24356774944,3,6,12,358,51,4,16562.69548590337,17761.12740314852,16698.506099564944,15230.99763093659,2309.4885935564016,17248.213925035718,17405.59347777708
2023-12-24 04:00:00,17656.59672914395,4,6,12,358,51,4,16817.24356774944,18322.72242555523,17325.21319103522,15203.24239358612,2274.454012547027,17381.097211456337,17746.103133880377
2023-12-24 05:00:00,18019.690942175584,5,6,12,358,51,4,17656.59672914395,17841.192154722172,17806.232086561562,15210.679843063344,2283.7280750548884,17891.668020292345,18144.50904885109
2023-12-24 06:00:00,17378.32063119532,6,6,12,358,51,4,18019.690942175584,17774.665911215998,17484.938947351613,15194.165456395816,2265.7431529454766,17813.10267991045,18123.36480031164
2023-12-24 07:00:00,17937.798113474833,7,6,12,358,51,4,17378.32063119532,19027.57849273844,17308.306777813516,15148.757940593166,2195.406243854177,17561.935747243617,17594.658858644896
2023-12-24 08:00:00,18259.27837375918,8,6,12,358,51,4,17937.798113474833,17958.657122395394,18646.63981753983,15161.28382606666,2212.9228718324875,17963.0403551818,17948.34514017785
2023-12-24 09:00:00,16221.642002951408,9,6,12,358,51,4,18259.27837375918,17249.48267004407,17272.62710653277,15118.457131604462,2180.460678057027,17515.183232604813,17441.344176427592
2023-12-24 10:00:00,16913.291982568626,10,6,12,358,51,4,16221.642002951408,17181.772973319807,16083.433433159827,15107.270423656497,2170.078721652099,16487.579727239743,16457.83038088132
2023-12-24 11:00:00,16463.856120334953,11,6,12,358,51,4,16913.291982568626,15927.422452809073,16184.75892048642,15129.621826470075,2181.625276618626,16315.547492876973,16147.49931099166
2023-12-24 12:00:00,14719.721327452817,12,6,12,358,51,4,16463.856120334953,14747.189707040407,14410.826937596577,15128.477310653927,2181.8418241546174,15023.17093048554,15046.911133255506
2023-12-24 13:00:00,15070.630743787966,13,6,12,358,51,4,14719.721327452817,14263.622744936214,13675.536840756911,15162.102643939414,2174.138640453794,14069.47533481232,13882.770351962365
2023-12-24 14:00:00,13154.831468775827,14,6,12,358,51,4,15070.630743787966,14019.327143659868,13098.478799467877,15126.081990819248,2200.8918653661503,14084.260524944644,13864.67291570762
2023-12-24 15:00:00,13099.220987370561,15,6,12,358,51,4,13154.831468775827,11882.586873265753,13705.936296872876,15176.775078906947,2135.99081050777,12844.749274057784,12858.541723139928
2023-12-24 16:00:00,12248.53744631487,16,6,12,358,51,4,13099.220987370561,12257.908418927072,12275.483755757497,15176.384621714773,2136.5483589640608,12405.516891146659,12521.303652824787
2023-12-24 17:00:00,11948.724342551493,17,6,12,358,51,4,12248.53744631487,12793.751220423597,10881.369027681552,15141.175168470101,2183.9572229925375,12284.265542800165,12234.361734140952
2023-12-24 18:00:00,11691.350465120977,18,6,12,358,51,4,11948.724342551493,11744.065799453241,12605.032966587796,15138.978696206257,2187.5459063388353,12122.42677404403,12192.36536597213
2023-12-24 19:00:00,12451.510261563804,19,6,12,358,51,4,11691.350465120977,12875.2768013485,11949.031839051617,15121.32175704856,2208.2244591154554,12137.513415083955,12216.163238209498
2023-12-24 20:00:00,12826.326517512409,20,6,12,358,51,4,12451.510261563804,13109.29569832659,11477.21978570748,15109.531374514636,2220.157544310492,12178.348629916196,12469.638543128192
2023-12-24 21:00:00,12846.468556651764,21,6,12,358,51,4,12826.326517512409,12845.915098695881,12720.337912458654,15109.5544352628,2220.1330126283465,13104.953450783498,13105.376736276812
2023-12-24 22:00:00,12820.015893163862,22,6,12,358,51,4,12846.468556651764,13215.730347555498,13760.50194830245,15093.066332996481,2236.220376251301,13455.121144502853,13491.686423346504
2023-12-24 23:00:00,14425.127948009631,23,6,12,358,51,4,12820.015893163862,14079.863427617618,14425.56744795892,15107.45235467948,2230.5221723653467,13998.974891715,14283.761092030281
2023-12-25 00:00:00,16711.007179705346,0,0,12,359,52,4,14425.127948009631,16332.307246000717,17399.207489582408,15123.23151858384,2240.8792307470917,17073.44261865403,17145.186283583706
2023-12-25 01:00:00,17168.09962961435,1,0,12,359,52,4,16711.007179705346,16713.669358774183,16850.073204022596,15142.166113202178,2256.765695793084,17486.189485466402,17462.939709308423
2023-12-25 02:00:00,18933.615643590405,2,0,12,359,52,4,17168.09962961435,16562.69548590337,18023.360060132487,15240.954453105805,2370.670139228176,18097.886321182083,17957.59499387297
2023-12-25 03:00:00,17839.355711109318,3,0,12,359,52,4,18933.615643590405,16817.24356774944,18271.535704270435,15283.542459079135,2409.08823555836,18353.142418532974,18430.117746101805
2023-12-25 04:00:00,17989.43435622653,4,0,12,359,52,4,17839.355711109318,17656.59672914395,18326.979764259704,15297.410693540909,2424.253264089844,18534.269450808155,18538.465664694766
2023-12-25 05:00:00,19032.360029018368,5,0,12,359,52,4,17989.43435622653,18019.690942175584,19840.541165020182,15339.605238826027,2481.8243387124803,18881.773267885208,19045.53204422205
2023-12-25 06:00:00,19855.212267045725,6,0,12,359,52,4,19032.360029018368,17378.32063119532,19731.634784573762,15442.80905698646,2618.0487159368267,19100.286331759828,19223.5998224883
2023-12-25 07:00:00,18869.855160150284,7,0,12,359,52,4,19855.212267045725,17937.798113474833,19539.61670371663,15481.644767264603,2663.191909044575,19422.543196017825,19557.745761108676
2023-12-25 08:00:00,18607.59075209028,8,0,12,359,52,4,18869.855160150284,18259.27837375918,19311.47130798264,15496.157783028399,2679.88344251966,18934.67927143512,19001.218087615995
2023-12-25 09:00:00,19096.831011648723,9,0,12,359,52,4,18607.59075209028,16221.642002951408,18278.583917215434,15615.957325057452,2776.2572954762027,17889.272770492098,18180.500550989014
2023-12-25 10:00:00,18231.273961398874,10,0,12,359,52,4,19096.831011648723,16913.291982568626,17497.152456340904,15670.873240842047,2815.788798536329,17632.089050972056,17874.14384410688
2023-12-25 11:00:00,17464.987590121764,11,0,12,359,52,4,18231.273961398874,16463.856120334953,17295.280821392244,15712.587052083165,2835.3942619425566,17411.21557625065,17380.53534209344
2023-12-25 12:00:00,16890.714459732764,12,0,12,359,52,4,17464.987590121764,14719.721327452817,17080.605701205808,15803.045099261495,2836.9718418046923,16820.260949713298,16811.048129041512
2023-12-25 13:00:00,15510.946388055996,13,0,12,359,52,4,16890.714459732764,15070.630743787966,16527.58143241921,15821.391584439329,2833.4509988165646,16417.615680672614,16346.620733441963
2023-12-25 14:00:00,14810.507962970903,14,0,12,359,52,4,15510.946388055996,13154.831468775827,15397.716353403717,15890.378105030793,2785.454052652834,15012.735604718502,14941.944848903087
2023-12-25 15:00:00,14783.569292721071,15,0,12,359,52,4,14810.507962970903,13099.220987370561,14393.266869824407,15960.559284420395,2732.792858470675,14208.367444567846,14291.072671852353
2023-12-25 16:00:00,13229.480398256084,16,0,12,359,52,4,14783.569292721071,12248.53744631487,14036.815753346651,16001.431907417946,2681.7190999392383,13883.304917194206,14049.742966651842
2023-12-25 17:00:00,12530.862597933521,17,0,12,359,52,4,13229.480398256084,11948.724342551493,13608.01945079548,16025.687668058863,2645.862160233222,13350.96626242926,13303.973030112385
2023-12-25 18:00:00,13283.357913186073,18,0,12,359,52,4,12530.862597933521,11691.350465120977,12987.028330150286,16092.021311728242,2550.718406669784,13057.25628357506,13176.393711013736
2023-12-25 19:00:00,14067.65916566564,19,0,12,359,52,4,13283.357913186073,12451.510261563804,13614.546210238066,16159.360849399154,2470.5013717945008,13718.11906548084,13573.55556354104
2023-12-25 20:00:00,14029.703638140085,20,0,12,359,52,4,14067.65916566564,12826.326517512409,13234.510379852436,16209.50156275864,2411.4189890525076,13971.393384809133,13982.479545985156
2023-12-25 21:00:00,14807.325408501865,21,0,12,359,52,4,14029.703638140085,12846.468556651764,14316.641043388838,16291.203931585726,2324.1600236310255,14008.363763315412,14306.02170109647
2023-12-25 22:00:00,13991.852844788416,22,0,12,359,52,4,14807.325408501865,12820.015893163862,15818.052555298158,16340.03047123675,2259.4748142579247,15110.75464003787,15202.702166544519
2023-12-25 23:00:00,15881.291268854182,23,0,12,359,52,4,13991.852844788416,14425.127948009631,16134.97247608411,16400.70394293861,2225.108180393232,15297.11087496957,15507.581558067677
2023-12-26 00:00:00,16826.93225232119,0,1,12,360,52,4,15881.291268854182,16711.007179705346,16038.440407881735,16405.5341542976,2225.9367355241407,16537.071503209776,16517.517020369698
